<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.12.30	14:05:00	87941.13	87941.13	87876.87	87909.75	439	0	2490
2025.12.30	14:10:00	87908.59	88040.89	87908.59	88009.33	647	0	2490
2025.12.30	14:15:00	88009.00	88049.24	87987.29	88041.20	523	0	2490
2025.12.30	14:20:00	88041.19	88062.94	87974.21	87980.15	546	0	2490
2025.12.30	14:25:00	87980.15	87987.14	87952.00	87969.19	480	0	2490
2025.12.30	14:30:00	87969.26	88037.60	87938.65	87973.88	392	0	2490
2025.12.30	14:35:00	87973.87	87994.07	87911.68	87991.75	468	0	2490
2025.12.30	14:40:00	87986.60	87986.60	87943.20	87964.25	457	0	2490
2025.12.30	14:45:00	87964.30	87971.00	87926.27	87949.26	407	0	2490
2025.12.30	14:50:00	87949.58	87986.85	87949.58	87986.66	370	0	2490
2025.12.30	14:55:00	87986.67	88000.63	87977.10	88000.46	169	0	2490
2025.12.30	15:00:00	88000.45	88015.47	87922.86	87968.18	485	0	2490
2025.12.30	15:05:00	87968.19	88016.93	87882.85	87926.40	584	0	2490
2025.12.30	15:10:00	87926.40	87962.80	87887.88	87919.48	633	0	2490
2025.12.30	15:15:00	87919.43	87973.99	87881.42	87957.27	585	0	2490
2025.12.30	15:20:00	87957.24	88007.39	87916.47	87990.15	577	0	2490
2025.12.30	15:25:00	87989.83	88101.68	87989.83	88056.59	628	0	2490
2025.12.30	15:30:00	88059.25	88104.84	87890.78	87950.70	668	0	2490
2025.12.30	15:35:00	87950.82	88061.90	87936.90	88022.84	663	0	2490
2025.12.30	15:40:00	88022.84	88056.78	88019.75	88043.16	494	0	2490
2025.12.30	15:45:00	88043.16	88070.34	88011.14	88039.52	610	0	2490
2025.12.30	15:50:00	88039.52	88057.11	87990.49	88052.19	517	0	2490
2025.12.30	15:55:00	88052.19	88117.55	88050.01	88076.82	496	0	2490
2025.12.30	16:00:00	88076.88	88076.98	87796.56	87833.46	915	0	2490
2025.12.30	16:05:00	87833.34	88030.44	87826.52	87966.10	822	0	2490
2025.12.30	16:10:00	87966.10	88057.97	87958.46	88002.81	677	0	2490
2025.12.30	16:15:00	88003.20	88169.49	87989.95	88162.51	779	0	2490
2025.12.30	16:20:00	88157.47	88372.83	88102.47	88189.21	1056	0	2490
2025.12.30	16:25:00	88189.21	88189.21	88072.53	88100.62	903	0	2490
2025.12.30	16:30:00	88100.61	88113.24	87895.10	87953.11	1369	0	2490
2025.12.30	16:35:00	87953.25	88231.74	87896.10	87896.10	1309	0	2490
2025.12.30	16:40:00	87886.60	88075.27	87846.88	88064.42	1042	0	2490
2025.12.30	16:45:00	88064.26	88307.00	87995.30	88306.14	1235	0	2490
2025.12.30	16:50:00	88306.41	88883.82	88287.78	88822.68	1403	0	2490
2025.12.30	16:55:00	88822.51	88983.62	88697.66	88847.85	1330	0	2490
2025.12.30	17:00:00	88846.93	89039.22	88157.35	88267.68	1400	0	2490
2025.12.30	17:05:00	88266.60	88438.14	88196.23	88282.41	1330	0	2490
2025.12.30	17:10:00	88282.04	88422.47	88257.85	88315.53	1234	0	2490
2025.12.30	17:15:00	88315.54	88433.81	88179.47	88292.77	1199	0	2490
2025.12.30	17:20:00	88292.78	88412.20	88192.70	88278.68	1208	0	2490
2025.12.30	17:25:00	88278.68	88532.75	88278.68	88440.13	1157	0	2490
2025.12.30	17:30:00	88440.13	88605.20	88396.83	88413.14	1037	0	2490
2025.12.30	17:35:00	88412.27	88684.24	88410.61	88636.06	1130	0	2490
2025.12.30	17:40:00	88636.58	88769.38	88545.96	88732.75	898	0	2490
2025.12.30	17:45:00	88729.19	88873.26	88641.16	88873.19	1143	0	2490
2025.12.30	17:50:00	88873.47	89023.70	88862.89	88988.09	1103	0	2490
2025.12.30	17:55:00	88988.61	89120.98	88942.04	88974.36	1182	0	2490
2025.12.30	18:00:00	88974.34	89106.82	88745.91	88795.46	1207	0	2490
2025.12.30	18:05:00	88795.52	89022.62	88783.73	88964.81	1101	0	2490
2025.12.30	18:10:00	88967.88	89099.07	88883.00	88926.09	1012	0	2490
2025.12.30	18:15:00	88926.08	89278.76	88910.24	89274.98	1064	0	2490
2025.12.30	18:20:00	89274.98	89362.31	89130.12	89224.56	1215	0	2490
2025.12.30	18:25:00	89224.06	89250.80	89107.97	89174.07	1001	0	2490
2025.12.30	18:30:00	89174.07	89227.17	88912.76	88912.77	1119	0	2490
2025.12.30	18:35:00	88912.77	89002.04	88779.12	88804.84	999	0	2490
2025.12.30	18:40:00	88804.85	88824.55	88621.19	88675.96	1097	0	2490
2025.12.30	18:45:00	88675.94	88706.97	88564.29	88643.89	1045	0	2490
2025.12.30	18:50:00	88643.50	88657.76	88525.42	88592.52	914	0	2490
2025.12.30	18:55:00	88592.66	88756.96	88592.66	88706.30	902	0	2490
2025.12.30	19:00:00	88706.29	88807.05	88674.13	88781.87	1004	0	2490
2025.12.30	19:05:00	88781.91	88843.78	88756.24	88812.45	794	0	2490
2025.12.30	19:10:00	88812.45	88866.03	88725.10	88725.15	724	0	2490
2025.12.30	19:15:00	88725.15	88774.01	88534.80	88537.62	917	0	2490
2025.12.30	19:20:00	88537.41	88645.36	88461.74	88628.53	859	0	2490
2025.12.30	19:25:00	88628.53	88657.56	88531.64	88591.47	774	0	2490
2025.12.30	19:30:00	88590.88	88607.00	88530.40	88606.05	684	0	2490
2025.12.30	19:35:00	88606.05	88652.46	88582.28	88643.80	628	0	2490
2025.12.30	19:40:00	88643.81	88643.87	88478.16	88495.44	676	0	2490
2025.12.30	19:45:00	88495.38	88500.94	88090.84	88207.00	949	0	2490
2025.12.30	19:50:00	88224.57	88427.22	88199.35	88362.24	855	0	2490
2025.12.30	19:55:00	88361.67	88411.41	88326.70	88337.21	630	0	2490
2025.12.30	20:00:00	88337.20	88352.10	88251.11	88328.25	796	0	2490
2025.12.30	20:05:00	88328.41	88380.47	88264.77	88302.51	689	0	2490
2025.12.30	20:10:00	88302.49	88322.52	88244.65	88267.59	605	0	2490
2025.12.30	20:15:00	88267.66	88324.03	88258.34	88302.84	551	0	2490
2025.12.30	20:20:00	88304.89	88381.45	88283.69	88381.39	595	0	2490
2025.12.30	20:25:00	88381.38	88412.90	88301.37	88343.17	627	0	2490
2025.12.30	20:30:00	88343.15	88390.49	88317.19	88359.31	645	0	2490
2025.12.30	20:35:00	88359.31	88463.51	88322.83	88370.19	600	0	2490
2025.12.30	20:40:00	88370.19	88370.24	88303.65	88331.59	438	0	2490
2025.12.30	20:45:00	88331.59	88331.73	88199.31	88199.36	581	0	2490
2025.12.30	20:50:00	88199.30	88256.14	88094.74	88181.27	933	0	2490
2025.12.30	20:55:00	88185.92	88323.35	88185.89	88265.60	692	0	2490
2025.12.30	21:00:00	88265.61	88265.68	88178.93	88198.35	705	0	2490
2025.12.30	21:05:00	88196.72	88196.72	87928.87	87974.10	1065	0	2490
2025.12.30	21:10:00	87973.98	88070.55	87921.96	88033.38	833	0	2490
2025.12.30	21:15:00	88033.38	88106.56	87999.50	88106.38	748	0	2490
2025.12.30	21:20:00	88106.39	88238.97	88106.39	88188.73	868	0	2490
2025.12.30	21:25:00	88188.73	88345.28	88188.73	88313.68	696	0	2490
2025.12.30	21:30:00	88307.41	88401.62	88265.27	88294.60	757	0	2490
2025.12.30	21:35:00	88294.60	88304.34	88228.52	88278.09	473	0	2490
2025.12.30	21:40:00	88278.09	88305.19	88244.73	88256.26	511	0	2490
2025.12.30	21:45:00	88279.80	88315.55	88162.30	88170.65	560	0	2490
2025.12.30	21:50:00	88170.65	88216.71	88106.64	88215.91	589	0	2490
2025.12.30	21:55:00	88215.92	88234.96	88177.83	88196.67	488	0	2490
2025.12.30	22:00:00	88196.55	88196.55	88061.79	88152.37	581	0	2490
2025.12.30	22:05:00	88156.09	88183.22	88061.26	88098.98	602	0	2490
2025.12.30	22:10:00	88098.98	88146.93	88061.21	88105.76	464	0	2490
2025.12.30	22:15:00	88105.76	88188.70	88073.05	88164.95	541	0	2490
2025.12.30	22:20:00	88164.16	88171.87	88086.69	88089.14	512	0	2490
2025.12.30	22:25:00	88089.12	88116.59	88003.58	88033.63	571	0	2490
2025.12.30	22:30:00	88033.63	88121.17	88008.46	88120.71	605	0	2490
2025.12.30	22:35:00	88120.59	88151.93	88026.65	88035.03	523	0	2490
2025.12.30	22:40:00	88035.04	88080.68	88018.39	88018.50	545	0	2490
2025.12.30	22:45:00	88018.50	88018.50	87959.24	87993.46	566	0	2490
2025.12.30	22:50:00	87996.03	87996.03	87844.74	87855.12	713	0	2490
2025.12.30	22:55:00	87855.12	87905.84	87840.49	87902.82	827	0	2490
2025.12.30	23:00:00	87915.31	88016.55	87852.90	87989.22	674	0	2490
2025.12.30	23:05:00	87989.22	88070.39	87966.40	88003.17	473	0	2490
2025.12.30	23:10:00	88003.24	88048.59	87973.89	88048.17	518	0	2490
2025.12.30	23:15:00	88048.17	88152.33	88048.17	88129.07	586	0	2490
2025.12.30	23:20:00	88129.07	88160.82	88113.45	88160.81	492	0	2490
2025.12.30	23:25:00	88160.79	88163.52	88118.55	88123.24	311	0	2490
2025.12.30	23:30:00	88123.18	88248.60	88123.18	88232.51	549	0	2490
2025.12.30	23:35:00	88232.31	88250.66	88202.56	88225.10	449	0	2490
2025.12.30	23:40:00	88222.80	88257.42	88209.62	88241.79	396	0	2490
2025.12.30	23:45:00	88241.79	88305.44	88211.66	88212.12	486	0	2490
2025.12.30	23:50:00	88212.12	88246.57	88190.36	88234.56	509	0	2490
2025.12.30	23:55:00	88234.70	88244.10	88213.33	88242.62	314	0	2490
2025.12.31	00:00:00	88259.92	88391.66	88259.52	88357.22	516	0	2490
2025.12.31	00:05:00	88357.22	88362.39	88306.25	88334.16	321	0	2490
2025.12.31	00:10:00	88334.18	88441.78	88306.60	88434.44	472	0	2490
2025.12.31	00:15:00	88434.44	88434.44	88324.35	88362.84	404	0	2490
2025.12.31	00:20:00	88362.86	88396.46	88355.24	88387.05	419	0	2490
2025.12.31	00:25:00	88387.04	88405.98	88370.50	88392.54	372	0	2490
2025.12.31	00:30:00	88392.54	88427.99	88341.09	88362.90	454	0	2490
2025.12.31	00:35:00	88362.52	88375.89	88274.38	88332.03	372	0	2490
2025.12.31	00:40:00	88332.04	88332.04	88254.25	88294.22	447	0	2490
2025.12.31	00:45:00	88294.22	88341.57	88246.65	88330.05	435	0	2490
2025.12.31	00:50:00	88330.05	88347.63	88297.63	88347.07	227	0	2490
2025.12.31	00:55:00	88347.07	88402.37	88325.11	88394.98	519	0	2490
2025.12.31	01:00:00	88394.97	88465.81	88330.52	88366.69	735	0	2490
2025.12.31	01:05:00	88366.69	88431.43	88327.05	88422.95	645	0	2490
2025.12.31	01:10:00	88422.97	88476.75	88403.96	88413.66	645	0	2490
2025.12.31	01:15:00	88413.70	88526.85	88380.69	88502.57	641	0	2490
2025.12.31	01:20:00	88502.57	88502.77	88436.22	88466.16	399	0	2490
2025.12.31	01:25:00	88466.40	88540.24	88453.36	88532.62	411	0	2490
2025.12.31	01:30:00	88532.63	88534.95	88474.40	88509.72	408	0	2490
2025.12.31	01:35:00	88509.81	88538.91	88487.38	88493.26	309	0	2490
2025.12.31	01:40:00	88493.26	88527.80	88493.26	88508.76	390	0	2490
2025.12.31	01:45:00	88508.66	88508.85	88467.41	88483.65	355	0	2490
2025.12.31	01:50:00	88483.65	88510.71	88432.45	88475.88	351	0	2490
2025.12.31	01:55:00	88475.86	88502.51	88449.42	88461.91	276	0	2490
2025.12.31	02:00:00	88461.91	88461.91	88355.63	88391.14	546	0	2490
2025.12.31	02:05:00	88391.14	88425.09	88346.18	88369.90	573	0	2490
2025.12.31	02:10:00	88369.93	88369.93	88314.30	88349.37	445	0	2490
2025.12.31	02:15:00	88349.37	88382.24	88274.50	88277.02	536	0	2490
2025.12.31	02:20:00	88277.01	88325.20	88269.37	88303.61	521	0	2490
2025.12.31	02:25:00	88303.74	88427.08	88279.55	88356.74	485	0	2490
2025.12.31	02:30:00	88356.74	88369.47	88218.06	88327.40	748	0	2490
2025.12.31	02:35:00	88327.41	88332.60	88275.40	88275.72	527	0	2490
2025.12.31	02:40:00	88275.73	88327.42	88275.61	88291.49	473	0	2490
2025.12.31	02:45:00	88291.49	88291.51	88237.89	88276.11	454	0	2490
2025.12.31	02:50:00	88276.11	88285.20	88221.40	88254.23	486	0	2490
2025.12.31	02:55:00	88254.23	88265.28	88216.47	88233.24	468	0	2490
2025.12.31	03:00:00	88233.29	88270.02	88199.70	88260.71	674	0	2490
2025.12.31	03:05:00	88260.78	88278.32	88148.61	88187.04	589	0	2490
2025.12.31	03:10:00	88187.04	88297.87	88141.30	88282.95	520	0	2490
2025.12.31	03:15:00	88282.96	88592.35	88271.35	88592.33	681	0	2490
2025.12.31	03:20:00	88592.22	88667.35	88510.54	88621.07	910	0	2490
2025.12.31	03:25:00	88621.07	88622.59	88537.04	88549.75	809	0	2490
2025.12.31	03:30:00	88549.84	88742.07	88549.60	88735.29	858	0	2490
2025.12.31	03:35:00	88735.16	88736.30	88608.07	88609.56	791	0	2490
2025.12.31	03:40:00	88609.56	88718.72	88609.56	88698.29	819	0	2490
2025.12.31	03:45:00	88698.29	88760.52	88673.35	88691.29	694	0	2490
2025.12.31	03:50:00	88691.30	88709.88	88592.05	88611.95	805	0	2490
2025.12.31	03:55:00	88611.95	88625.57	88562.26	88611.99	577	0	2490
2025.12.31	04:00:00	88611.99	88633.49	88485.86	88633.36	724	0	2490
2025.12.31	04:05:00	88633.36	88633.49	88551.51	88557.23	613	0	2490
2025.12.31	04:10:00	88557.22	88657.38	88552.06	88657.23	540	0	2490
2025.12.31	04:15:00	88657.24	88673.11	88598.88	88659.22	648	0	2490
2025.12.31	04:20:00	88659.21	88707.72	88632.01	88687.04	625	0	2490
2025.12.31	04:25:00	88687.05	88687.47	88589.30	88634.64	599	0	2490
2025.12.31	04:30:00	88634.64	88722.95	88634.07	88656.15	531	0	2490
2025.12.31	04:35:00	88656.16	88708.55	88561.37	88561.37	488	0	2490
2025.12.31	04:40:00	88561.37	88567.60	88507.15	88567.01	710	0	2490
2025.12.31	04:45:00	88567.36	88627.69	88532.27	88549.45	783	0	2490
2025.12.31	04:50:00	88549.51	88692.17	88483.45	88661.62	777	0	2490
2025.12.31	04:55:00	88661.62	88666.64	88629.93	88646.55	707	0	2490
2025.12.31	05:00:00	88646.57	88737.59	88636.38	88702.57	628	0	2490
2025.12.31	05:05:00	88702.48	88786.60	88695.51	88747.26	753	0	2490
2025.12.31	05:10:00	88747.06	88762.94	88714.90	88731.82	618	0	2490
2025.12.31	05:15:00	88731.97	88731.97	88588.70	88612.96	537	0	2490
2025.12.31	05:20:00	88613.49	88613.88	88527.15	88546.99	521	0	2490
2025.12.31	05:25:00	88546.99	88563.36	88486.27	88510.73	675	0	2490
2025.12.31	05:30:00	88510.90	88522.45	88439.26	88458.55	720	0	2490
2025.12.31	05:35:00	88458.54	88458.81	88352.26	88352.35	668	0	2490
2025.12.31	05:40:00	88352.35	88441.34	88341.43	88434.05	831	0	2490
2025.12.31	05:45:00	88434.03	88438.22	88377.43	88408.00	637	0	2490
2025.12.31	05:50:00	88408.00	88457.00	88408.00	88421.03	618	0	2490
2025.12.31	05:55:00	88421.36	88433.26	88398.05	88419.05	721	0	2490
2025.12.31	06:00:00	88418.78	88438.95	88398.04	88431.14	601	0	2490
2025.12.31	06:05:00	88431.04	88453.87	88403.59	88404.39	525	0	2490
2025.12.31	06:10:00	88404.39	88467.00	88380.18	88428.62	635	0	2490
2025.12.31	06:15:00	88428.63	88516.95	88428.63	88508.80	551	0	2490
2025.12.31	06:20:00	88508.80	88509.14	88372.46	88394.58	755	0	2490
2025.12.31	06:25:00	88394.57	88406.84	88342.82	88401.48	645	0	2490
2025.12.31	06:30:00	88401.53	88438.71	88401.33	88414.31	538	0	2490
2025.12.31	06:35:00	88414.31	88432.42	88395.34	88402.96	556	0	2490
2025.12.31	06:40:00	88402.79	88428.55	88346.55	88346.57	572	0	2490
2025.12.31	06:45:00	88346.75	88357.91	88293.60	88351.66	496	0	2490
2025.12.31	06:50:00	88351.66	88395.33	88345.13	88357.23	525	0	2490
2025.12.31	06:55:00	88357.23	88357.23	88287.24	88295.55	462	0	2490
2025.12.31	07:00:00	88295.55	88425.04	88295.54	88413.65	459	0	2490
2025.12.31	07:05:00	88413.65	88435.34	88379.74	88400.09	526	0	2490
2025.12.31	07:10:00	88400.13	88414.60	88340.56	88382.17	648	0	2490
2025.12.31	07:15:00	88381.75	88391.93	88312.67	88327.71	674	0	2490
2025.12.31	07:20:00	88327.62	88387.55	88327.38	88387.55	749	0	2490
2025.12.31	07:25:00	88387.55	88436.15	88361.54	88432.18	738	0	2490
2025.12.31	07:30:00	88432.18	88460.11	88419.96	88434.07	525	0	2490
2025.12.31	07:35:00	88434.06	88445.72	88406.25	88438.80	599	0	2490
2025.12.31	07:40:00	88438.78	88495.01	88425.57	88494.99	753	0	2490
2025.12.31	07:45:00	88494.99	88495.04	88466.55	88468.06	601	0	2490
2025.12.31	07:50:00	88468.06	88471.44	88413.55	88456.59	589	0	2490
2025.12.31	07:55:00	88456.66	88459.61	88413.29	88422.79	367	0	2490
2025.12.31	08:00:00	88422.79	88461.76	88422.79	88447.27	355	0	2490
2025.12.31	08:05:00	88447.27	88493.00	88446.15	88474.20	578	0	2490
2025.12.31	08:10:00	88474.20	88498.22	88473.25	88493.53	355	0	2490
2025.12.31	08:15:00	88494.18	88494.26	88431.75	88473.04	512	0	2490
2025.12.31	08:20:00	88473.04	88527.00	88472.95	88496.98	387	0	2490
2025.12.31	08:25:00	88497.00	88503.81	88466.88	88496.80	533	0	2490
2025.12.31	08:30:00	88496.72	88528.90	88496.68	88528.62	589	0	2490
2025.12.31	08:35:00	88528.61	88528.61	88467.61	88481.37	527	0	2490
2025.12.31	08:40:00	88481.15	88489.09	88445.18	88475.05	562	0	2490
2025.12.31	08:45:00	88475.10	88502.41	88464.75	88499.33	389	0	2490
2025.12.31	08:50:00	88499.32	88500.84	88470.69	88474.95	481	0	2490
2025.12.31	08:55:00	88474.95	88482.53	88453.31	88477.99	222	0	2490
2025.12.31	09:00:00	88477.99	88478.05	88392.06	88427.98	450	0	2490
2025.12.31	09:05:00	88427.98	88466.44	88427.90	88442.43	452	0	2490
2025.12.31	09:10:00	88442.43	88457.98	88438.08	88456.99	495	0	2490
2025.12.31	09:15:00	88456.99	88457.02	88411.26	88411.26	356	0	2490
2025.12.31	09:20:00	88409.10	88450.25	88391.69	88447.84	366	0	2490
2025.12.31	09:25:00	88447.86	88553.11	88447.86	88501.70	466	0	2490
2025.12.31	09:30:00	88501.70	88523.93	88482.07	88512.32	596	0	2490
2025.12.31	09:35:00	88512.29	88584.76	88512.29	88584.46	644	0	2490
2025.12.31	09:40:00	88584.55	88603.00	88574.15	88574.24	543	0	2490
2025.12.31	09:45:00	88574.23	88585.41	88533.02	88554.74	525	0	2490
2025.12.31	09:50:00	88554.92	88584.08	88537.81	88575.32	551	0	2490
2025.12.31	09:55:00	88575.19	88602.73	88567.75	88576.04	425	0	2490
2025.12.31	10:00:00	88576.05	88646.95	88576.02	88642.04	412	0	2490
2025.12.31	10:05:00	88642.04	88697.00	88635.86	88696.05	462	0	2490
2025.12.31	10:10:00	88696.04	88696.27	88618.66	88666.15	482	0	2490
2025.12.31	10:15:00	88666.15	88666.15	88597.62	88624.75	495	0	2490
2025.12.31	10:20:00	88624.75	88655.89	88617.81	88617.88	496	0	2490
2025.12.31	10:25:00	88617.82	88630.62	88598.52	88614.72	456	0	2490
2025.12.31	10:30:00	88614.73	88615.16	88535.97	88559.79	468	0	2490
2025.12.31	10:35:00	88559.80	88559.81	88411.69	88416.33	486	0	2490
2025.12.31	10:40:00	88416.35	88435.05	88348.09	88379.60	805	0	2490
2025.12.31	10:45:00	88379.50	88429.93	88346.88	88414.79	756	0	2490
2025.12.31	10:50:00	88414.79	88419.67	88379.34	88403.74	468	0	2490
2025.12.31	10:55:00	88403.76	88406.61	88395.35	88398.12	296	0	2490
2025.12.31	11:00:00	88398.13	88556.74	88395.96	88528.27	647	0	2490
2025.12.31	11:05:00	88528.41	88547.07	88469.15	88546.39	630	0	2490
2025.12.31	11:10:00	88546.39	88556.80	88492.53	88521.41	567	0	2490
2025.12.31	11:15:00	88521.42	88576.60	88521.40	88545.68	478	0	2490
2025.12.31	11:20:00	88545.68	88569.27	88545.67	88546.39	570	0	2490
2025.12.31	11:25:00	88546.39	88573.88	88546.39	88564.93	551	0	2490
2025.12.31	11:30:00	88565.03	88565.05	88546.29	88554.37	573	0	2490
2025.12.31	11:35:00	88554.37	88654.79	88554.36	88630.30	490	0	2490
2025.12.31	11:40:00	88630.30	88634.62	88612.80	88623.60	361	0	2490
2025.12.31	11:45:00	88623.57	88676.59	88616.17	88635.36	492	0	2490
2025.12.31	11:50:00	88635.36	88667.00	88618.29	88666.95	587	0	2490
2025.12.31	11:55:00	88667.00	88686.51	88624.90	88626.72	501	0	2490
2025.12.31	12:00:00	88626.72	88696.81	88626.72	88668.32	624	0	2490
2025.12.31	12:05:00	88668.34	88704.88	88647.74	88699.85	517	0	2490
2025.12.31	12:10:00	88699.54	88796.94	88699.39	88760.57	688	0	2490
2025.12.31	12:15:00	88760.53	88857.12	88757.36	88787.66	441	0	2490
2025.12.31	12:20:00	88787.28	88787.28	88651.07	88764.99	661	0	2490
2025.12.31	12:25:00	88765.01	88771.46	88713.07	88726.95	424	0	2490
2025.12.31	12:30:00	88726.95	88741.61	88649.19	88664.75	509	0	2490
2025.12.31	12:35:00	88664.72	88670.03	88622.70	88635.94	496	0	2490
2025.12.31	12:40:00	88635.78	88716.19	88635.78	88715.57	329	0	2490
2025.12.31	12:45:00	88715.57	88760.03	88687.82	88729.51	442	0	2490
2025.12.31	12:50:00	88729.47	88736.14	88710.70	88729.09	451	0	2490
2025.12.31	12:55:00	88729.09	88818.02	88697.16	88811.24	396	0	2490
2025.12.31	13:00:00	88811.32	88860.72	88780.93	88826.52	838	0	2490
2025.12.31	13:05:00	88826.52	88895.03	88807.80	88884.82	738	0	2490
2025.12.31	13:10:00	88884.82	88918.30	88828.49	88829.81	747	0	2490
2025.12.31	13:15:00	88829.81	88831.94	88766.36	88791.14	709	0	2490
2025.12.31	13:20:00	88791.14	88842.37	88768.14	88826.62	666	0	2490
2025.12.31	13:25:00	88826.63	88907.09	88826.21	88903.82	664	0	2490
2025.12.31	13:30:00	88903.83	88955.57	88883.24	88890.20	671	0	2490
2025.12.31	13:35:00	88890.20	88941.56	88867.79	88908.49	779	0	2490
2025.12.31	13:40:00	88908.49	88994.95	88908.49	88994.61	614	0	2490
2025.12.31	13:45:00	88988.87	88988.92	88889.00	88937.12	666	0	2490
2025.12.31	13:50:00	88937.11	88968.34	88906.90	88921.14	720	0	2490
2025.12.31	13:55:00	88921.08	89006.95	88920.77	88974.97	613	0	2490
2025.12.31	14:00:00	88974.96	89004.93	88893.71	88912.71	802	0	2490
2025.12.31	14:05:00	88912.73	88958.31	88869.20	88945.01	552	0	2490
2025.12.31	14:10:00	88945.01	88967.54	88907.15	88907.83	548	0	2490
2025.12.31	14:15:00	88907.37	88968.44	88907.37	88950.93	741	0	2490
2025.12.31	14:20:00	88950.53	88963.06	88897.10	88916.97	445	0	2490
2025.12.31	14:25:00	88917.02	88926.67	88869.65	88904.91	542	0	2490
2025.12.31	14:30:00	88904.74	88949.10	88897.59	88916.62	546	0	2490
2025.12.31	14:35:00	88916.58	88918.47	88789.34	88803.78	716	0	2490
2025.12.31	14:40:00	88803.78	88847.18	88781.69	88799.22	512	0	2490
2025.12.31	14:45:00	88798.54	88831.21	88777.60	88798.48	646	0	2490
2025.12.31	14:50:00	88798.48	88799.23	88709.40	88709.61	531	0	2490
2025.12.31	14:55:00	88709.43	88759.86	88709.43	88743.97	474	0	2490
2025.12.31	15:00:00	88743.96	88785.57	88711.97	88776.10	505	0	2490
2025.12.31	15:05:00	88776.14	88816.62	88731.17	88769.52	599	0	2490
2025.12.31	15:10:00	88769.52	88788.77	88753.64	88783.90	420	0	2490
2025.12.31	15:15:00	88783.90	88844.65	88769.68	88842.86	563	0	2490
2025.12.31	15:20:00	88842.86	88869.57	88818.86	88832.77	424	0	2490
2025.12.31	15:25:00	88832.77	88857.90	88812.40	88813.58	531	0	2490
2025.12.31	15:30:00	88812.89	88812.89	88723.92	88732.92	669	0	2490
2025.12.31	15:35:00	88733.49	88752.07	88712.92	88719.98	559	0	2490
2025.12.31	15:40:00	88719.98	88778.22	88711.63	88761.44	561	0	2490
2025.12.31	15:45:00	88761.44	88817.90	88741.02	88817.57	505	0	2490
2025.12.31	15:50:00	88817.58	89028.52	88809.34	88974.30	799	0	2490
2025.12.31	15:55:00	88974.75	88985.39	88910.15	88960.27	487	0	2490
2025.12.31	16:00:00	88960.20	89032.22	88950.11	89021.74	561	0	2490
2025.12.31	16:05:00	89022.06	89198.09	88892.05	89089.07	815	0	2490
2025.12.31	16:10:00	89089.07	89122.01	89015.95	89105.74	887	0	2490
2025.12.31	16:15:00	89106.15	89111.73	89011.15	89011.15	683	0	2490
2025.12.31	16:20:00	89011.15	89020.62	88943.97	88960.53	551	0	2490
2025.12.31	16:25:00	88960.62	88967.11	88909.06	88918.16	459	0	2490
2025.12.31	16:30:00	88918.15	88918.15	88734.25	88757.55	1172	0	2490
2025.12.31	16:35:00	88757.46	88862.65	88557.35	88601.96	1251	0	2490
2025.12.31	16:40:00	88602.86	88670.64	88528.41	88626.60	1116	0	2490
2025.12.31	16:45:00	88626.88	88634.49	88249.57	88307.20	1244	0	2490
2025.12.31	16:50:00	88308.24	88506.17	88279.76	88435.53	1189	0	2490
2025.12.31	16:55:00	88437.06	88505.60	88345.91	88453.08	1026	0	2490
2025.12.31	17:00:00	88453.08	88457.17	88278.34	88369.39	1042	0	2490
2025.12.31	17:05:00	88369.49	88395.62	88246.41	88262.62	1043	0	2490
2025.12.31	17:10:00	88262.54	88304.61	87915.51	88165.30	1202	0	2490
2025.12.31	17:15:00	88163.84	88174.30	87949.16	88016.99	1147	0	2490
2025.12.31	17:20:00	88017.79	88132.40	87888.55	87902.99	998	0	2490
2025.12.31	17:25:00	87902.99	88039.83	87902.99	87958.37	1015	0	2490
2025.12.31	17:30:00	87958.37	87958.37	87749.11	87883.99	1075	0	2490
2025.12.31	17:35:00	87884.48	88064.24	87818.44	88015.37	1022	0	2490
2025.12.31	17:40:00	88015.37	88091.46	87933.76	88013.34	956	0	2490
2025.12.31	17:45:00	88012.94	88122.86	87987.10	88114.11	873	0	2490
2025.12.31	17:50:00	88114.18	88116.03	87982.06	88025.15	767	0	2490
2025.12.31	17:55:00	88023.26	88054.99	87894.75	87916.82	951	0	2490
2025.12.31	18:00:00	87916.95	87974.01	87807.10	87846.08	1045	0	2490
2025.12.31	18:05:00	87845.91	87912.31	87780.31	87827.83	928	0	2490
2025.12.31	18:10:00	87827.01	87939.83	87813.70	87891.58	939	0	2490
2025.12.31	18:15:00	87891.53	88031.71	87870.36	87903.06	830	0	2490
2025.12.31	18:20:00	87903.06	87958.79	87687.82	87736.54	925	0	2490
2025.12.31	18:25:00	87736.95	87922.55	87664.34	87895.29	885	0	2490
2025.12.31	18:30:00	87895.28	87918.43	87741.95	87755.39	928	0	2490
2025.12.31	18:35:00	87755.22	87776.44	87618.44	87768.00	993	0	2490
2025.12.31	18:40:00	87766.61	87766.61	87373.79	87437.37	1119	0	2490
2025.12.31	18:45:00	87438.56	87548.80	87397.84	87477.23	1031	0	2490
2025.12.31	18:50:00	87477.26	87574.13	87445.12	87529.61	950	0	2490
2025.12.31	18:55:00	87529.61	87673.43	87529.57	87632.46	712	0	2490
