<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.12.04	14:10:00	92906.45	92965.92	92874.83	92911.61	632	0	2490
2025.12.04	14:15:00	92911.10	92980.25	92856.55	92856.87	785	0	2490
2025.12.04	14:20:00	92856.55	92857.17	92732.32	92771.62	885	0	2490
2025.12.04	14:25:00	92771.62	92845.51	92752.75	92818.97	676	0	2490
2025.12.04	14:30:00	92818.97	92905.49	92807.60	92880.85	699	0	2490
2025.12.04	14:35:00	92880.85	93036.63	92880.36	92959.01	788	0	2490
2025.12.04	14:40:00	92958.99	93146.43	92958.99	93046.58	849	0	2490
2025.12.04	14:45:00	93045.47	93160.21	92968.18	93005.97	916	0	2490
2025.12.04	14:50:00	93006.63	93082.98	92957.72	93022.74	821	0	2490
2025.12.04	14:55:00	93022.74	93078.22	92900.29	92955.54	667	0	2490
2025.12.04	15:00:00	92955.54	93018.48	92523.11	92540.20	950	0	2490
2025.12.04	15:05:00	92539.46	92664.71	92444.66	92557.27	1033	0	2490
2025.12.04	15:10:00	92557.27	92657.15	92470.34	92511.62	941	0	2490
2025.12.04	15:15:00	92511.64	92673.51	92510.89	92658.05	1032	0	2490
2025.12.04	15:20:00	92656.65	92790.66	92590.47	92766.86	1018	0	2490
2025.12.04	15:25:00	92766.86	92827.43	92724.96	92749.91	1006	0	2490
2025.12.04	15:30:00	92749.33	92916.42	92617.07	92792.43	1091	0	2490
2025.12.04	15:35:00	92792.43	92792.43	92646.24	92780.54	1090	0	2490
2025.12.04	15:40:00	92781.59	92843.26	92691.98	92721.86	957	0	2490
2025.12.04	15:45:00	92721.85	92731.72	92389.35	92438.95	958	0	2490
2025.12.04	15:50:00	92438.88	92616.79	92417.34	92573.55	886	0	2490
2025.12.04	15:55:00	92573.62	92628.42	92483.74	92493.84	808	0	2490
2025.12.04	16:00:00	92487.04	92607.12	92457.42	92494.52	837	0	2490
2025.12.04	16:05:00	92494.52	92672.48	92459.51	92613.06	861	0	2490
2025.12.04	16:10:00	92610.67	92650.86	92530.50	92621.76	862	0	2490
2025.12.04	16:15:00	92621.96	92674.69	92565.08	92574.25	998	0	2490
2025.12.04	16:20:00	92595.13	92682.88	92568.92	92595.05	1023	0	2490
2025.12.04	16:25:00	92595.03	92795.40	92594.08	92757.23	908	0	2490
2025.12.04	16:30:00	92756.99	92757.23	92429.04	92437.11	1144	0	2490
2025.12.04	16:35:00	92437.00	92728.25	92357.10	92483.31	1192	0	2490
2025.12.04	16:40:00	92490.80	92693.11	92484.70	92544.04	1160	0	2490
2025.12.04	16:45:00	92539.13	92607.45	92407.10	92407.14	1117	0	2490
2025.12.04	16:50:00	92407.14	92450.25	91873.63	91947.58	1168	0	2490
2025.12.04	16:55:00	91948.23	92115.30	91772.20	91871.09	1129	0	2490
2025.12.04	17:00:00	91865.85	92196.97	91852.73	92191.82	1151	0	2490
2025.12.04	17:05:00	92191.87	92457.35	92156.54	92370.00	1129	0	2490
2025.12.04	17:10:00	92359.24	92667.98	92325.41	92620.91	1098	0	2490
2025.12.04	17:15:00	92620.74	92784.19	92434.57	92761.59	1120	0	2490
2025.12.04	17:20:00	92761.59	92873.25	92568.39	92573.00	1073	0	2490
2025.12.04	17:25:00	92573.00	92584.10	92301.18	92539.84	1125	0	2490
2025.12.04	17:30:00	92539.83	92555.30	92403.61	92461.28	1041	0	2490
2025.12.04	17:35:00	92461.28	93240.84	92456.31	93204.72	1117	0	2490
2025.12.04	17:40:00	93206.35	93206.35	92808.37	93010.04	1083	0	2490
2025.12.04	17:45:00	93010.04	93033.21	92709.84	92743.29	1088	0	2490
2025.12.04	17:50:00	92743.61	92955.51	92688.47	92905.79	1071	0	2490
2025.12.04	17:55:00	92905.81	93076.18	92872.39	92941.76	1026	0	2490
2025.12.04	18:00:00	92941.54	92983.07	92531.51	92536.86	1070	0	2490
2025.12.04	18:05:00	92536.91	92825.06	92439.96	92730.92	1080	0	2490
2025.12.04	18:10:00	92733.61	92891.95	92620.59	92777.03	968	0	2490
2025.12.04	18:15:00	92777.11	93103.63	92752.07	93100.24	929	0	2490
2025.12.04	18:20:00	93102.25	93150.64	92895.26	93108.44	983	0	2490
2025.12.04	18:25:00	93108.37	93137.37	92853.51	92880.82	989	0	2490
2025.12.04	18:30:00	92875.87	92875.87	92727.58	92733.68	987	0	2490
2025.12.04	18:35:00	92740.33	92872.41	92466.70	92539.89	1027	0	2490
2025.12.04	18:40:00	92539.89	92631.43	92424.77	92493.18	1006	0	2490
2025.12.04	18:45:00	92493.38	92702.97	92457.68	92463.83	935	0	2490
2025.12.04	18:50:00	92463.83	92537.70	92287.15	92306.40	993	0	2490
2025.12.04	18:55:00	92306.34	92441.05	92226.99	92397.93	919	0	2490
2025.12.04	19:00:00	92397.11	92507.03	92226.04	92256.78	855	0	2490
2025.12.04	19:05:00	92256.78	92284.98	92150.71	92180.20	882	0	2490
2025.12.04	19:10:00	92180.18	92329.94	92037.14	92230.78	988	0	2490
2025.12.04	19:15:00	92230.78	92271.20	92015.05	92047.68	980	0	2490
2025.12.04	19:20:00	92054.00	92174.10	92048.36	92136.29	943	0	2490
2025.12.04	19:25:00	92135.49	92197.30	92057.17	92090.57	879	0	2490
2025.12.04	19:30:00	92090.47	92090.49	91918.52	92066.31	1024	0	2490
2025.12.04	19:35:00	92075.38	92271.13	91872.86	91886.80	1023	0	2490
2025.12.04	19:40:00	91886.78	91956.75	91719.12	91956.64	982	0	2490
2025.12.04	19:45:00	91956.64	92156.70	91833.76	92156.70	1018	0	2490
2025.12.04	19:50:00	92151.34	92313.01	92024.90	92312.16	951	0	2490
2025.12.04	19:55:00	92312.24	92430.52	92306.49	92391.60	898	0	2490
2025.12.04	20:00:00	92391.61	92415.00	92197.53	92274.08	902	0	2490
2025.12.04	20:05:00	92274.05	92324.47	92142.23	92275.98	1028	0	2490
2025.12.04	20:10:00	92275.76	92405.66	92173.18	92338.96	957	0	2490
2025.12.04	20:15:00	92338.96	92339.50	92116.15	92160.45	934	0	2490
2025.12.04	20:20:00	92160.46	92512.04	92160.46	92481.85	925	0	2490
2025.12.04	20:25:00	92481.40	92481.42	92360.18	92423.80	837	0	2490
2025.12.04	20:30:00	92423.80	92521.59	92373.06	92437.02	827	0	2490
2025.12.04	20:35:00	92437.02	92522.12	92356.23	92367.82	823	0	2490
2025.12.04	20:40:00	92366.46	92367.94	91921.72	91986.04	1038	0	2490
2025.12.04	20:45:00	91986.14	92105.74	91916.58	92084.35	936	0	2490
2025.12.04	20:50:00	92083.96	92195.90	91957.01	92025.25	905	0	2490
2025.12.04	20:55:00	92025.25	92107.36	91920.51	92100.79	863	0	2490
2025.12.04	21:00:00	92100.79	92148.04	91884.09	91922.50	1001	0	2490
2025.12.04	21:05:00	91922.01	92075.61	91881.58	91918.84	938	0	2490
2025.12.04	21:10:00	91918.84	91919.57	91242.16	91248.86	1067	0	2490
2025.12.04	21:15:00	91249.05	91505.79	91158.37	91160.94	1141	0	2490
2025.12.04	21:20:00	91155.20	91231.97	90841.36	90908.19	1145	0	2490
2025.12.04	21:25:00	90907.78	91407.95	90879.77	91312.58	1112	0	2490
2025.12.04	21:30:00	91312.58	91731.51	91253.09	91583.67	1125	0	2490
2025.12.04	21:35:00	91577.55	91944.10	91576.14	91871.06	1088	0	2490
2025.12.04	21:40:00	91860.74	91932.77	91786.60	91909.51	989	0	2490
2025.12.04	21:45:00	91906.19	92089.02	91804.93	92064.45	1066	0	2490
2025.12.04	21:50:00	92064.45	92073.74	91843.58	92007.19	978	0	2490
2025.12.04	21:55:00	92013.78	92039.92	91939.31	91949.14	874	0	2490
2025.12.04	22:00:00	91949.07	92187.47	91936.54	91964.52	1035	0	2490
2025.12.04	22:05:00	91964.52	91985.60	91657.30	91960.76	1039	0	2490
2025.12.04	22:10:00	91961.85	92087.34	91873.68	91973.58	941	0	2490
2025.12.04	22:15:00	91973.88	92034.73	91847.75	92034.73	933	0	2490
2025.12.04	22:20:00	92034.66	92082.18	91935.14	91993.87	925	0	2490
2025.12.04	22:25:00	91996.87	92193.80	91957.64	91961.52	938	0	2490
2025.12.04	22:30:00	91961.52	92173.44	91914.23	92064.65	879	0	2490
2025.12.04	22:35:00	92064.98	92195.44	92026.58	92164.31	905	0	2490
2025.12.04	22:40:00	92164.72	92321.74	92063.91	92284.53	934	0	2490
2025.12.04	22:45:00	92284.33	92378.02	92233.33	92334.48	955	0	2490
2025.12.04	22:50:00	92334.51	92506.24	92334.51	92405.98	1042	0	2490
2025.12.04	22:55:00	92405.99	92499.38	92405.99	92468.37	947	0	2490
2025.12.04	23:00:00	92468.76	92468.76	92327.22	92407.32	907	0	2490
2025.12.04	23:05:00	92407.30	92684.23	92375.86	92596.37	937	0	2490
2025.12.04	23:10:00	92589.81	92600.59	92380.99	92411.79	759	0	2490
2025.12.04	23:15:00	92411.79	92541.47	92386.38	92452.72	773	0	2490
2025.12.04	23:20:00	92452.72	92453.17	92294.58	92388.07	844	0	2490
2025.12.04	23:25:00	92388.10	92412.04	92261.11	92261.11	674	0	2490
2025.12.04	23:30:00	92261.16	92286.04	92213.83	92243.88	790	0	2490
2025.12.04	23:35:00	92243.88	92314.88	92176.12	92297.48	757	0	2490
2025.12.04	23:40:00	92297.50	92329.43	92179.10	92202.67	697	0	2490
2025.12.04	23:45:00	92208.48	92215.58	92112.80	92148.83	602	0	2490
2025.12.04	23:50:00	92155.65	92208.27	92110.67	92155.21	652	0	2490
2025.12.04	23:55:00	92155.22	92169.05	92043.16	92118.39	683	0	2490
2025.12.05	00:00:00	92191.00	92343.95	92120.40	92200.11	678	0	2490
2025.12.05	00:05:00	92200.46	92280.19	92176.46	92265.63	630	0	2490
2025.12.05	00:10:00	92267.61	92302.85	92221.17	92265.27	676	0	2490
2025.12.05	00:15:00	92265.27	92327.63	92250.99	92324.47	727	0	2490
2025.12.05	00:20:00	92324.20	92324.36	92156.08	92177.32	765	0	2490
2025.12.05	00:25:00	92177.32	92190.70	92109.95	92157.05	756	0	2490
2025.12.05	00:30:00	92156.89	92431.86	92156.89	92413.61	817	0	2490
2025.12.05	00:35:00	92417.14	92428.89	92326.12	92331.52	761	0	2490
2025.12.05	00:40:00	92331.53	92435.49	92311.00	92425.26	521	0	2490
2025.12.05	00:45:00	92424.02	92464.90	92324.16	92392.01	601	0	2490
2025.12.05	00:50:00	92392.75	92457.64	92383.00	92410.55	442	0	2490
2025.12.05	00:55:00	92410.55	92426.80	92287.36	92302.30	564	0	2490
2025.12.05	01:00:00	92302.30	92373.02	92209.11	92338.72	793	0	2490
2025.12.05	01:05:00	92338.73	92426.66	92318.42	92318.53	606	0	2490
2025.12.05	01:10:00	92318.46	92319.05	92207.40	92277.65	736	0	2490
2025.12.05	01:15:00	92277.43	92356.79	92228.32	92230.78	699	0	2490
2025.12.05	01:20:00	92228.51	92287.92	92194.24	92195.11	721	0	2490
2025.12.05	01:25:00	92191.15	92220.07	92173.86	92189.83	593	0	2490
2025.12.05	01:30:00	92189.82	92253.08	92173.45	92224.50	704	0	2490
2025.12.05	01:35:00	92224.51	92272.75	92197.69	92220.91	733	0	2490
2025.12.05	01:40:00	92220.91	92225.30	92042.94	92084.33	865	0	2490
2025.12.05	01:45:00	92084.33	92136.47	92043.18	92120.02	809	0	2490
2025.12.05	01:50:00	92119.80	92130.29	92079.32	92100.37	645	0	2490
2025.12.05	01:55:00	92100.18	92124.88	92039.92	92041.99	680	0	2490
2025.12.05	02:00:00	92041.86	92205.59	92041.79	92188.68	843	0	2490
2025.12.05	02:05:00	92188.69	92249.45	92119.46	92120.25	741	0	2490
2025.12.05	02:10:00	92120.44	92165.22	92023.38	92046.90	774	0	2490
2025.12.05	02:15:00	92046.90	92140.55	92046.89	92135.28	708	0	2490
2025.12.05	02:20:00	92135.28	92452.02	92069.59	92411.36	828	0	2490
2025.12.05	02:25:00	92411.36	92411.36	92275.34	92293.70	873	0	2490
2025.12.05	02:30:00	92293.70	92385.31	92267.22	92320.49	860	0	2490
2025.12.05	02:35:00	92320.38	92365.25	92244.58	92290.65	852	0	2490
2025.12.05	02:40:00	92291.51	92399.20	92290.66	92366.14	629	0	2490
2025.12.05	02:45:00	92366.14	92374.86	92289.12	92341.95	703	0	2490
2025.12.05	02:50:00	92341.94	92343.35	92232.04	92233.69	745	0	2490
2025.12.05	02:55:00	92233.69	92281.47	92194.79	92266.71	672	0	2490
2025.12.05	03:00:00	92266.52	92322.77	92195.85	92322.77	675	0	2490
2025.12.05	03:05:00	92322.80	92476.83	92322.80	92455.72	940	0	2490
2025.12.05	03:10:00	92455.72	92455.72	92273.92	92322.46	782	0	2490
2025.12.05	03:15:00	92322.31	92474.72	92317.30	92412.46	930	0	2490
2025.12.05	03:20:00	92412.34	92453.94	92332.35	92451.42	782	0	2490
2025.12.05	03:25:00	92451.42	92570.18	92442.50	92467.05	932	0	2490
2025.12.05	03:30:00	92466.96	92507.15	92379.13	92384.65	741	0	2490
2025.12.05	03:35:00	92384.59	92422.57	92335.62	92421.85	698	0	2490
2025.12.05	03:40:00	92421.85	92482.03	92396.25	92417.50	727	0	2490
2025.12.05	03:45:00	92417.50	92465.10	92357.99	92452.09	777	0	2490
2025.12.05	03:50:00	92452.04	92463.18	92307.50	92311.47	794	0	2490
2025.12.05	03:55:00	92311.45	92364.08	92308.15	92328.02	662	0	2490
2025.12.05	04:00:00	92328.03	92328.03	92239.32	92296.67	664	0	2490
2025.12.05	04:05:00	92296.67	92327.19	92245.18	92263.99	611	0	2490
2025.12.05	04:10:00	92263.99	92411.38	92221.86	92410.85	739	0	2490
2025.12.05	04:15:00	92410.82	92517.38	92385.36	92505.90	970	0	2490
2025.12.05	04:20:00	92505.90	92513.27	92449.56	92452.12	739	0	2490
2025.12.05	04:25:00	92452.12	92600.64	92452.06	92534.87	780	0	2490
2025.12.05	04:30:00	92534.88	92535.10	92431.06	92448.56	624	0	2490
2025.12.05	04:35:00	92448.57	92672.22	92436.18	92625.47	839	0	2490
2025.12.05	04:40:00	92625.47	92629.94	92577.80	92619.01	676	0	2490
2025.12.05	04:45:00	92619.01	92619.01	92538.12	92561.28	562	0	2490
2025.12.05	04:50:00	92561.30	92565.69	92490.70	92494.45	630	0	2490
2025.12.05	04:55:00	92494.44	92511.62	92450.74	92483.02	697	0	2490
2025.12.05	05:00:00	92483.77	92532.53	92457.10	92506.95	637	0	2490
2025.12.05	05:05:00	92506.93	92603.68	92486.49	92603.47	613	0	2490
2025.12.05	05:10:00	92603.51	92632.41	92457.21	92524.30	756	0	2490
2025.12.05	05:15:00	92524.30	92531.40	92456.00	92507.12	741	0	2490
2025.12.05	05:20:00	92507.09	92507.09	92309.26	92335.70	811	0	2490
2025.12.05	05:25:00	92336.58	92393.09	92321.49	92367.60	691	0	2490
2025.12.05	05:30:00	92367.60	92385.19	92332.77	92357.19	775	0	2490
2025.12.05	05:35:00	92357.19	92392.27	92303.33	92349.39	748	0	2490
2025.12.05	05:40:00	92349.39	92352.08	92279.36	92291.13	791	0	2490
2025.12.05	05:45:00	92291.08	92301.26	92247.17	92276.73	691	0	2490
2025.12.05	05:50:00	92276.73	92307.35	92274.81	92288.11	574	0	2490
2025.12.05	05:55:00	92288.20	92288.27	91925.63	92111.63	820	0	2490
2025.12.05	06:00:00	92111.63	92268.10	92093.79	92263.25	801	0	2490
2025.12.05	06:05:00	92263.26	92292.07	92174.46	92227.38	761	0	2490
2025.12.05	06:10:00	92227.37	92325.72	92223.55	92272.64	810	0	2490
2025.12.05	06:15:00	92272.71	92357.55	92262.36	92327.58	733	0	2490
2025.12.05	06:20:00	92327.59	92342.46	92183.84	92184.22	730	0	2490
2025.12.05	06:25:00	92184.03	92235.44	92130.62	92156.18	709	0	2490
2025.12.05	06:30:00	92156.18	92156.63	91820.91	92007.02	854	0	2490
2025.12.05	06:35:00	92007.02	92058.34	91876.05	91935.73	762	0	2490
2025.12.05	06:40:00	91935.85	91991.52	91800.00	91818.32	816	0	2490
2025.12.05	06:45:00	91818.73	91873.85	91759.30	91864.95	849	0	2490
2025.12.05	06:50:00	91864.95	92054.41	91860.42	92031.12	868	0	2490
2025.12.05	06:55:00	92031.12	92031.35	91948.83	91993.80	605	0	2490
2025.12.05	07:00:00	91993.79	92080.43	91958.50	92079.78	670	0	2490
2025.12.05	07:05:00	92080.43	92142.01	92067.57	92067.61	822	0	2490
2025.12.05	07:10:00	92067.77	92172.02	92055.49	92095.87	705	0	2490
2025.12.05	07:15:00	92095.67	92133.50	92080.05	92084.39	609	0	2490
2025.12.05	07:20:00	92084.43	92084.51	91878.09	91903.09	786	0	2490
2025.12.05	07:25:00	91903.09	91970.19	91875.88	91937.25	769	0	2490
2025.12.05	07:30:00	91937.24	91954.36	91836.25	91904.19	810	0	2490
2025.12.05	07:35:00	91904.16	91944.23	91886.57	91932.12	737	0	2490
2025.12.05	07:40:00	91932.12	92002.94	91910.26	91997.59	695	0	2490
2025.12.05	07:45:00	91997.06	92004.27	91887.74	91914.73	687	0	2490
2025.12.05	07:50:00	91914.99	91940.18	91856.32	91856.51	699	0	2490
2025.12.05	07:55:00	91856.69	91910.42	91856.54	91910.04	510	0	2490
2025.12.05	08:00:00	91910.04	91969.11	91872.16	91959.18	628	0	2490
2025.12.05	08:05:00	91959.18	92050.53	91957.10	92037.59	645	0	2490
2025.12.05	08:10:00	92037.60	92117.69	92007.46	92057.66	757	0	2490
2025.12.05	08:15:00	92057.70	92074.96	91971.78	91976.94	603	0	2490
2025.12.05	08:20:00	91976.94	92037.38	91968.90	92033.75	665	0	2490
2025.12.05	08:25:00	92033.84	92056.39	91985.10	92001.10	651	0	2490
2025.12.05	08:30:00	92001.10	92024.61	91896.95	92024.61	765	0	2490
2025.12.05	08:35:00	92024.60	92073.53	91998.69	92016.41	709	0	2490
2025.12.05	08:40:00	92016.43	92070.47	92006.40	92070.26	488	0	2490
2025.12.05	08:45:00	92070.26	92142.56	92066.85	92076.85	670	0	2490
2025.12.05	08:50:00	92076.85	92240.65	92059.03	92176.34	738	0	2490
2025.12.05	08:55:00	92176.43	92251.95	92154.96	92243.63	617	0	2490
2025.12.05	09:00:00	92243.62	92243.62	92164.82	92199.90	645	0	2490
2025.12.05	09:05:00	92199.84	92415.75	92199.83	92414.69	861	0	2490
2025.12.05	09:10:00	92414.64	92427.19	92290.89	92303.25	711	0	2490
2025.12.05	09:15:00	92303.25	92401.35	92285.99	92328.20	717	0	2490
2025.12.05	09:20:00	92328.32	92402.77	92316.74	92381.35	699	0	2490
2025.12.05	09:25:00	92381.35	92462.64	92381.30	92414.22	622	0	2490
2025.12.05	09:30:00	92414.22	92424.08	92364.58	92365.50	625	0	2490
2025.12.05	09:35:00	92365.49	92407.24	92345.48	92366.24	650	0	2490
2025.12.05	09:40:00	92366.12	92367.06	92250.55	92276.23	638	0	2490
2025.12.05	09:45:00	92276.23	92310.78	92190.42	92256.59	853	0	2490
2025.12.05	09:50:00	92256.69	92256.75	92183.01	92203.13	730	0	2490
2025.12.05	09:55:00	92210.37	92227.56	92169.69	92226.96	629	0	2490
2025.12.05	10:00:00	92227.53	92234.58	92063.33	92063.79	738	0	2490
2025.12.05	10:05:00	92063.89	92106.56	92027.09	92072.53	671	0	2490
2025.12.05	10:10:00	92072.53	92119.65	92057.25	92068.40	742	0	2490
2025.12.05	10:15:00	92068.40	92075.67	91976.94	92018.89	829	0	2490
2025.12.05	10:20:00	92018.89	92131.40	91987.85	92080.20	743	0	2490
2025.12.05	10:25:00	92080.24	92139.94	92029.30	92029.37	636	0	2490
2025.12.05	10:30:00	92029.45	92067.09	92003.76	92010.86	777	0	2490
2025.12.05	10:35:00	92010.92	92048.63	91969.04	92048.59	618	0	2490
2025.12.05	10:40:00	92048.59	92048.59	91864.59	91990.87	786	0	2490
2025.12.05	10:45:00	91990.88	92042.75	91967.77	92012.00	659	0	2490
2025.12.05	10:50:00	92021.85	92082.20	92007.94	92065.84	647	0	2490
2025.12.05	10:55:00	92065.52	92127.31	92047.26	92086.97	601	0	2490
2025.12.05	11:00:00	92086.97	92086.97	91917.82	92001.74	729	0	2490
2025.12.05	11:05:00	92001.73	92014.19	91879.18	91888.54	669	0	2490
2025.12.05	11:10:00	91888.34	91910.51	91808.29	91832.63	779	0	2490
2025.12.05	11:15:00	91832.60	91847.33	91329.20	91350.75	982	0	2490
2025.12.05	11:20:00	91351.08	91496.89	91270.15	91396.81	1095	0	2490
2025.12.05	11:25:00	91392.76	91414.81	91286.75	91309.55	867	0	2490
2025.12.05	11:30:00	91309.55	91439.95	91172.52	91199.80	1081	0	2490
2025.12.05	11:35:00	91192.32	91322.57	91156.94	91241.61	1002	0	2490
2025.12.05	11:40:00	91241.61	91249.26	90947.43	91021.17	1023	0	2490
2025.12.05	11:45:00	91020.96	91118.47	90971.99	91118.45	946	0	2490
2025.12.05	11:50:00	91118.45	91132.01	90988.07	91004.22	942	0	2490
2025.12.05	11:55:00	91011.92	91131.51	90983.40	91097.62	846	0	2490
2025.12.05	12:00:00	91096.32	91183.95	91049.74	91160.71	796	0	2490
2025.12.05	12:05:00	91160.72	91290.44	91133.41	91206.02	843	0	2490
2025.12.05	12:10:00	91206.01	91282.89	91184.81	91207.22	649	0	2490
2025.12.05	12:15:00	91207.10	91346.90	91178.55	91217.65	847	0	2490
2025.12.05	12:20:00	91224.94	91305.46	91206.79	91286.52	697	0	2490
2025.12.05	12:25:00	91289.73	91427.88	91278.67	91321.68	774	0	2490
2025.12.05	12:30:00	91321.67	91355.80	91242.49	91351.80	696	0	2490
2025.12.05	12:35:00	91347.93	91374.58	91277.59	91328.99	687	0	2490
2025.12.05	12:40:00	91328.99	91458.02	91303.90	91450.42	734	0	2490
2025.12.05	12:45:00	91450.42	91450.85	91265.51	91296.46	729	0	2490
2025.12.05	12:50:00	91296.47	91380.12	91287.12	91368.98	667	0	2490
2025.12.05	12:55:00	91368.99	91373.66	91226.28	91247.26	672	0	2490
2025.12.05	13:00:00	91247.57	91347.74	91199.91	91322.80	747	0	2490
2025.12.05	13:05:00	91322.83	91496.82	91322.83	91416.31	641	0	2490
2025.12.05	13:10:00	91416.31	91506.82	91408.10	91483.06	548	0	2490
2025.12.05	13:15:00	91483.06	91494.65	91406.86	91469.38	483	0	2490
2025.12.05	13:20:00	91469.38	91527.88	91285.35	91294.43	739	0	2490
2025.12.05	13:25:00	91294.43	91396.97	91265.90	91377.24	624	0	2490
2025.12.05	13:30:00	91377.24	91386.38	91089.88	91139.87	722	0	2490
2025.12.05	13:35:00	91139.79	91224.55	91103.36	91207.76	926	0	2490
2025.12.05	13:40:00	91207.75	91228.69	91087.77	91087.94	763	0	2490
2025.12.05	13:45:00	91089.07	91375.22	91089.07	91375.18	783	0	2490
2025.12.05	13:50:00	91374.92	91374.92	91223.12	91338.22	672	0	2490
2025.12.05	13:55:00	91338.37	91361.38	91271.18	91314.95	605	0	2490
2025.12.05	14:00:00	91314.98	91314.98	91180.71	91242.11	808	0	2490
2025.12.05	14:05:00	91246.93	91395.77	91232.32	91358.53	668	0	2490
2025.12.05	14:10:00	91358.27	91358.27	91203.87	91220.06	728	0	2490
2025.12.05	14:15:00	91220.52	91317.25	91193.76	91257.28	764	0	2490
2025.12.05	14:20:00	91256.98	91256.98	91035.35	91130.50	923	0	2490
2025.12.05	14:25:00	91130.28	91193.35	91104.65	91184.53	772	0	2490
2025.12.05	14:30:00	91184.65	91207.37	91089.26	91207.14	688	0	2490
2025.12.05	14:35:00	91207.13	91260.38	91172.43	91223.17	719	0	2490
2025.12.05	14:40:00	91223.16	91243.29	91130.69	91139.91	571	0	2490
2025.12.05	14:45:00	91139.91	91196.75	91094.22	91179.95	700	0	2490
2025.12.05	14:50:00	91179.82	91225.40	91141.13	91209.11	634	0	2490
2025.12.05	14:55:00	91209.08	91229.28	91158.05	91201.84	681	0	2490
2025.12.05	15:00:00	91205.44	91231.55	91033.44	91045.42	661	0	2490
2025.12.05	15:05:00	91045.42	91193.51	91045.42	91182.10	784	0	2490
2025.12.05	15:10:00	91182.10	91326.65	91072.26	91076.02	872	0	2490
2025.12.05	15:15:00	91076.02	91089.28	90936.73	91029.97	939	0	2490
2025.12.05	15:20:00	91029.97	91045.91	90887.59	90929.35	980	0	2490
2025.12.05	15:25:00	90929.40	90929.40	90553.64	90779.41	1052	0	2490
2025.12.05	15:30:00	90779.46	90893.95	90620.54	90875.36	1118	0	2490
2025.12.05	15:35:00	90875.37	90875.50	90582.14	90586.23	1031	0	2490
2025.12.05	15:40:00	90586.36	90623.53	90261.18	90388.28	1221	0	2490
2025.12.05	15:45:00	90388.28	90527.32	90209.75	90504.34	1199	0	2490
2025.12.05	15:50:00	90504.33	90646.48	90452.63	90590.55	1109	0	2490
2025.12.05	15:55:00	90590.57	90656.88	90435.51	90439.63	1053	0	2490
2025.12.05	16:00:00	90439.52	90583.57	90422.28	90490.05	980	0	2490
2025.12.05	16:05:00	90490.11	90643.49	90467.31	90566.14	951	0	2490
2025.12.05	16:10:00	90566.15	90707.46	90461.34	90475.27	1023	0	2490
2025.12.05	16:15:00	90475.22	90491.28	90297.17	90386.13	868	0	2490
2025.12.05	16:20:00	90396.72	90396.77	90288.26	90356.78	909	0	2490
2025.12.05	16:25:00	90356.85	90510.88	90356.85	90407.88	850	0	2490
2025.12.05	16:30:00	90407.88	90672.35	90339.64	90539.96	1288	0	2490
2025.12.05	16:35:00	90540.07	90540.07	90120.55	90142.58	1269	0	2490
2025.12.05	16:40:00	90139.63	90298.00	89874.23	90171.92	1321	0	2490
2025.12.05	16:45:00	90169.91	90479.17	89968.06	90036.66	1291	0	2490
2025.12.05	16:50:00	90046.74	90297.47	89936.59	90194.03	1227	0	2490
2025.12.05	16:55:00	90191.37	90282.19	90124.20	90253.03	1191	0	2490
2025.12.05	17:00:00	90253.57	91180.67	90253.57	91140.46	1287	0	2490
2025.12.05	17:05:00	91140.76	91449.98	90883.93	90889.96	1275	0	2490
2025.12.05	17:10:00	90889.50	91163.82	90834.94	91001.33	1247	0	2490
2025.12.05	17:15:00	91001.26	91138.61	90815.63	90902.44	1242	0	2490
2025.12.05	17:20:00	90894.20	91115.81	90883.66	91098.03	1185	0	2490
2025.12.05	17:25:00	91098.05	91186.28	90934.30	91178.65	1140	0	2490
2025.12.05	17:30:00	91178.66	91344.09	91170.06	91197.88	1233	0	2490
2025.12.05	17:35:00	91197.89	91300.34	91017.80	91078.38	1136	0	2490
2025.12.05	17:40:00	91078.01	91078.01	90856.85	90984.78	1191	0	2490
2025.12.05	17:45:00	90984.78	91083.75	90717.57	91037.55	1163	0	2490
2025.12.05	17:50:00	91037.53	91098.63	90533.97	90609.40	1271	0	2490
2025.12.05	17:55:00	90609.37	90609.38	90217.66	90421.22	1266	0	2490
2025.12.05	18:00:00	90421.15	90467.46	90056.85	90122.00	1227	0	2490
2025.12.05	18:05:00	90122.00	90126.83	89334.61	89465.91	1286	0	2490
2025.12.05	18:10:00	89466.01	89519.47	89206.10	89336.81	1295	0	2490
2025.12.05	18:15:00	89336.80	89336.80	88849.29	89141.36	1298	0	2490
2025.12.05	18:20:00	89141.32	89301.87	88956.41	88980.24	1262	0	2490
2025.12.05	18:25:00	88982.59	89247.78	88976.60	89027.30	1154	0	2490
2025.12.05	18:30:00	89027.37	89102.46	88666.39	88758.27	1281	0	2490
2025.12.05	18:35:00	88765.38	88917.97	88338.83	88556.25	1284	0	2490
2025.12.05	18:40:00	88555.85	88569.31	88004.76	88352.74	1308	0	2490
2025.12.05	18:45:00	88343.51	88637.76	88282.22	88342.57	1296	0	2490
2025.12.05	18:50:00	88343.42	88769.68	88331.72	88719.94	1259	0	2490
2025.12.05	18:55:00	88719.43	88953.21	88574.76	88763.19	1210	0	2490
